"test_id","pstr"
317,14.0004672706127
318,11.6723477356136
319,3.03292037919164
320,1.40192079544067
321,1.12257584929466
322,8.30963539332151
323,6.72622014209628
324,1.15312796086073
325,1.06742638722062
326,11.2818394713104
327,15.6123347096145
328,5.97159830853343
329,11.5736288614571
330,11.5288082845509
331,2.95435484498739
332,9.47557763382792
333,15.6909445971251
334,6.72592220082879
335,5.44563699141145
336,4.96028317883611
337,8.319614905864
338,7.02920229360461
339,7.05118596553802
340,0.818012468516827
341,8.21133714169264
342,15.8040786422789
343,10.9528904035687
344,14.3652653694153
345,2.17529380321503
346,1.59080367907882
347,10.0878083966672
348,11.0503227226436
349,1.62405117973685
350,8.10127963870764
351,4.92598730325699
352,0.908296212553978
353,7.58146655187011
354,5.92881707847118
355,0.780392367392778
356,3.99159140139818
357,7.94801778718829
358,12.0513068214059
359,13.1418963186443
360,1.04107899218798
361,10.3875843323767
362,12.1841576620936
363,3.72024359926581
364,9.432806417346
365,12.1452055238187
366,5.52711254730821
367,5.40393690019846
368,7.75054166838527
369,14.8619262985885
370,0.239886742085218
371,8.51275061070919
372,0.686733294278383
373,7.03459715470672
374,5.54445823654532
375,13.5207570381463
376,3.15169820189476
377,10.0569470487535
378,4.56897446885705
379,4.51166067272425
380,6.75511947646737
381,14.4765648730099
382,6.96185202524066
383,2.04501165822148
384,11.7077470757067
385,3.02799808606505
386,8.14098267257214
387,5.01810271665454
388,11.6553316488862
389,9.43930231407285
390,11.5564332194626
391,7.57608415186405
392,12.4228166714311
393,10.1989753320813
394,14.2097993046045
395,12.059570107609
396,0.630645997822285
397,6.12181478738785
398,9.32966877892613
399,15.7062942050397
400,9.69346685707569
401,0.214272350072861
402,0.284654166549444
403,1.71774823218584
404,2.80330196022987
405,12.4392058849335
406,4.03096402809024
407,8.96032985672355
408,8.07739711180329
409,9.53141868114471
410,5.97190017998219
411,10.9078947082162
412,15.4380663186312
413,4.94781976938248
414,4.19849225878716
415,4.3030839189887
416,0.656282518059015
417,8.13229928165674
418,7.86681245267391
419,5.43783924356103
420,10.5438765399158
421,10.5580380372703
422,4.07993790879846
423,1.44649138301611
424,13.1064722947776
425,1.11133986711502
426,6.68654777482152
427,13.5697052665055
428,14.0150994025171
429,0.210779931396246
430,14.389822345227
431,0.810443338006735
432,13.1665725670755
433,10.2326994650066
434,7.61306245625019
435,8.16775167733431
436,0.352584969252348
437,7.06072000786662
438,14.810836724937
439,12.6477901078761
440,2.59645045548677
441,4.52701704204082
442,9.29684920981526
443,11.5176733694971
444,5.15760983899236
445,2.64820425584912
446,15.3402671217918
447,15.4702775813639
448,1.2058346234262
449,14.1615638248622
450,13.7602254152298
451,13.7164883129299
452,12.0498804561794
453,11.7968869097531
454,4.32737043499947
455,14.4149309061468
456,13.6245550960302
457,11.7271523959935
458,4.96230071410537
459,11.952493198216
460,13.2285514213145
461,0.0697049535810947
462,10.5203303694725
463,4.38221360370517
464,2.08449904993176
465,13.5169486962259
466,12.4176596812904
467,7.11661364138126
468,3.74504048749804
469,8.21577889844775
470,2.54807663336396
471,11.1522085294127
472,3.33939480036497
473,7.5211916603148
474,12.6707704365253
475,3.86416013538837
476,15.6572871953249
477,2.16865385323763
478,15.9229184649885
479,0.207704368978739
480,7.99524099007249
481,6.82802841439843
482,0.668253917247057
483,11.0726782120764
484,11.454401396215
485,4.45658199116588
486,15.9722195677459
487,11.3751055859029
488,14.6606894209981
489,12.5344763025641
490,9.89747414365411
491,10.4889885820448
492,9.38715147227049
493,0.17994711175561
494,10.2541200257838
495,6.68687306344509
496,8.57434407249093
497,9.66295490413904
498,11.2447407655418
499,8.70017332211137
500,7.14279410988092
501,11.8103215992451
502,4.06991398334503
503,6.82922900468111
504,3.59374996647239
505,11.6491709202528
506,5.04335667565465
507,3.56525539979339
508,3.97865087538958
509,11.9689387530088
510,4.32185522839427
511,7.8177665323019
512,11.1198426224291
513,6.65169918909669
514,13.9946921877563
515,15.9174809753895
516,3.81028081104159
517,4.05757708102465
518,3.83240789547563
519,15.8200043067336
520,0.533000960946083
521,11.076955575496
522,6.11148338019848
523,9.2443468645215
524,5.90088674798608
525,11.0840540528297
526,4.1894323118031
527,1.24642142280936
528,4.90906757861376
529,15.4924446120858
530,15.8416357934475
531,15.778188072145
532,11.1193433701992
533,7.2172926068306
534,3.29116631299257
535,2.74390824139118
536,7.14097353070974
537,2.05375543236732
538,13.4351054765284
539,4.01868218928576
540,3.4263302013278
541,3.98181380331516
542,1.1193551234901
543,10.0655833110213
544,9.19123330339789
545,5.40615465119481
546,2.645159419626
547,0.00193049386143684
548,11.3161811120808
549,2.42509838566184
550,14.5307547040284
551,5.37398470193148
552,10.2756038680673
553,13.1554973348975
554,3.67632843181491
555,3.92599895969033
556,6.46797582879663
557,2.0896686129272
558,3.43105197325349
559,14.4203520826995
560,9.51470610871911
561,13.3282884955406
562,4.64908479526639
563,1.24591396376491
564,15.5840290524065
565,8.96316688135266
566,4.77086574211717
567,0.391714453697205
568,2.20971836522222
569,12.9047947190702
570,15.2328080944717
571,0.346621587872505
572,6.24870435521007
573,3.45631437003613
574,0.377977255731821
575,12.371170707047
576,1.92340392246842
577,2.09679009392858
578,6.95911929756403
579,10.7368853278458
580,13.6006343327463
581,12.2469425499439
582,6.58595509454608
583,3.90495167300105
584,11.3450103551149
585,9.8501374386251
586,6.43248549848795
587,11.893253788352
588,14.99915137887
589,4.57384299114347
590,0.63227342441678
591,9.39270797371864
592,2.77970519289374
593,1.94669494777918
594,6.72270235046744
595,10.0009766966105
596,12.4420573711395
597,2.84255154430866
598,3.80171237513423
599,8.62961798161268
600,0.255431603640318
601,5.74474484845996
602,3.67306454479694
603,2.99723109230399
604,14.9029008150101
605,15.4239917807281
606,6.97356445342302
607,9.30062020197511
608,12.2044940963387
609,14.9524506740272
610,1.74902983382344
611,6.89797543734312
612,12.4684568829834
613,3.13838501647115
614,3.27931540459394
615,5.20792059972882
616,15.2408658787608
617,8.48727018013597
618,8.03319066017866
619,15.7812046185136
620,5.77347314730287
621,6.20740130916238
622,15.5285243056715
623,14.1198247931898
624,15.8642273060977
625,5.46767153963447
626,7.41576224565506
627,13.4520835503936
628,13.9519982002676
629,2.65929303690791
630,4.19551820680499
631,12.4153851345181
632,6.97416629269719
633,8.52760206535459
634,1.20337403938174
635,2.66056693345308
636,11.327602211386
637,13.4866648204625
638,10.282400239259
639,6.62315424531698
640,6.35930080711842
641,3.0921257995069
642,0.827663004398346
643,1.1300207413733
644,5.84848798811436
645,15.7489661686122
646,12.2848284468055
647,15.1095465645194
648,3.23029122874141
649,7.86586774140596
650,15.301092416048
651,15.3373574763536
652,2.90733079984784
653,10.0895639359951
654,15.3517227433622
655,2.38493755459785
656,6.80495527386665
657,10.9704661667347
658,13.1515316516161
659,5.9167981557548
660,14.4918218143284
661,13.1356695704162
662,5.99131093919277
663,5.76689798757434
664,6.48300533369184
665,14.0929636508226
666,9.79938966408372
667,13.054735545069
668,12.7683293297887
669,6.41413576155901
670,4.51142183318734
671,11.9244334846735
672,4.10075448825955
673,0.51645939424634
674,13.1604537926614
675,4.21723751351237
676,12.0105225257576
677,11.1995880417526
678,15.6923221722245
679,3.22242948785424
680,12.7877055071294
681,0.126637123525143
682,10.5867836847901
683,6.00561808049679
684,2.15745870769024
685,6.17690528929234
686,8.5681007578969
687,4.36703789979219
688,11.908610701561
689,0.711153130978346
690,1.42255684360862
691,10.6785566732287
692,1.13572181016207
693,13.7360648065805
694,8.20873252674937
695,10.7118947729468
696,13.6344348564744
697,11.8259675242007
698,15.2551297619939
699,14.1094351001084
700,13.8908118866384
701,9.22515200451016
702,14.0521223805845
703,12.9025385007262
704,11.8029735535383
705,7.8337230682373
706,7.98307121172547
707,1.22538602724671
708,9.73617993667722
709,7.03177328407764
710,4.59324314817786
711,7.13818807527423
712,8.01469010487199
713,15.7842154726386
714,13.8835576623678
715,4.06691087037325
716,5.89164113253355
717,11.767072878778
718,4.0116446018219
719,6.28343654051423
720,2.84813203290105
721,3.78596496209502
722,13.1453558728099
723,6.76110082864761
724,11.2025045454502
725,14.4872484914958
726,11.432315774262
727,8.08095067366958
728,13.6928480379283
729,2.08738620579243
730,6.18960614874959
731,12.8667961321771
732,9.29615189507604
733,9.97293821722269
734,6.36873665824533
735,10.1090859174728
736,15.1051454395056
737,9.65358832851052
738,15.6565624177456
739,10.005001604557
740,14.9424266554415
741,6.10064978897572
742,12.3753616139293
743,11.1606538742781
744,14.6959725916386
745,1.95511142909527
746,13.8525337688625
747,14.3806193359196
748,6.55610674247146
749,5.20468811690807
750,15.1506816074252
751,8.74989765882492
752,7.16575359925628
753,14.6091865301132
754,8.80985864624381
755,2.31928107142448
756,15.2334414720535
757,8.24129768833518
758,14.4305042736232
759,11.5171095207334
760,5.48828671872616
761,11.5895758457482
762,13.7836214788258
763,5.79488056898117
764,4.82014447078109
765,2.44617902487516
766,4.04594908282161
767,11.6892080232501
768,3.19705978408456
769,2.82609243318439
770,7.15162534639239
771,7.95841811224818
772,4.3606489226222
773,9.4234239384532
774,15.701510835439
775,9.26474799588323
776,0.291189782321453
777,9.13152207434177
778,4.96436273306608
779,9.79572921618819
780,2.25035139545798
781,9.51094768568873
782,8.45244923233986
783,11.7438261248171
784,1.92157258838415
785,1.27207105979323
786,4.32178522273898
787,11.472054425627
788,6.26353396475315
789,14.5470194257796
790,6.54979886114597
791,5.15559900179505
792,11.9151467494667
793,6.77965765818954
794,11.8818149343133
795,0.297962680459023
796,1.29869615286589
797,0.450200289487839
798,12.2120533511043
799,14.7322917282581
800,6.69867024943233
801,11.2174088433385
802,0.807962819933891
803,11.8444735817611
804,10.5883113071322
805,13.0605029538274
806,2.5074717849493
807,6.46871209517121
808,2.57885190099478
809,14.7142739854753
810,12.9077016487718
811,13.8151282295585
812,7.60355289280415
813,4.5755187086761
814,3.07046975195408
815,9.95040217041969
816,0.439184222370386
817,11.0290866307914
818,7.75296137854457
819,1.26407696679235
820,4.34521596133709
821,8.69269872456789
822,6.32237125560641
823,10.5292746499181
824,11.5250332504511
825,3.20868698880076
826,10.2703975588083
827,10.7559748105705
828,12.7984233573079
829,5.7184030264616
830,3.90881196409464
831,11.2818979583681
832,0.0902780778706074
833,3.35006868466735
834,2.46187841519713
835,5.02475195005536
836,0.832369118928909
837,2.49559352174401
838,12.8675917126238
839,8.75858423113823
840,14.2681036293507
841,0.720249608159065
842,15.1881384067237
843,9.09129415825009
844,3.98969550803304
845,3.98068687692285
846,7.24032025411725
847,3.8273111321032
848,12.4388191737235
849,2.47381186485291
850,12.964405298233
851,10.0768327005208
852,11.7537485323846
853,13.4735001400113
854,15.1633651740849
855,6.07638791948557
856,4.15027284249663
857,2.53324363380671
858,1.54750703275204
859,14.4306286126375
860,13.6108159571886
861,1.44042173400521
862,9.27421671524644
863,7.76106582954526
864,7.87719079852104
865,6.65438668802381
866,5.27151984721422
867,12.100589890033
868,9.31253705173731
869,7.69744185358286
870,5.32894734293222
871,13.0798693932593
872,2.39710501208901
873,14.6350084282458
874,7.42290617525578
875,11.6573209948838
876,6.11961043253541
877,3.48733626678586
878,7.45715316012502
879,13.0684532299638
880,5.84997505322099
881,7.17148209363222
882,3.94749838113785
883,7.61283127591014
884,7.22664386406541
885,8.21862288936973
886,5.08836740627885
887,13.4147940613329
888,6.71761422604322
889,15.7774685770273
890,10.1946626864374
891,11.5593099147081
892,9.77419359609485
893,5.20530990511179
894,12.1605450101197
895,8.8183375261724
896,5.58544557541609
897,9.72853362932801
898,8.72265524417162
899,14.4098830707371
900,3.44133174046874
901,5.42074117064476
902,7.08464440330863
903,10.3538377583027
904,3.48468488454819
905,4.63197814673185
906,11.2037898078561
907,7.10631852969527
908,4.28453875333071
909,11.0027052462101
910,15.4075875990093
911,0.496101714670658
912,4.50190336257219
913,13.3223079703748
914,8.67440753430128
915,6.64014736562967
916,2.76127074286342
917,5.66963117569685
918,12.1099480129778
919,1.39230493456125
920,11.0406176634133
921,8.66862403973937
922,14.7322029732168
923,13.1031444892287
924,3.10423887148499
925,14.1519745625556
926,4.14573052152991
927,0.724761731922626
928,12.3010977841914
929,6.51547475159168
930,3.61130329221487
931,6.03436060249805
932,6.47268649935722
933,10.9261515177786
934,2.26446994766593
935,14.3265653923154
936,9.06671708077192
937,3.85139748826623
938,4.34140056371689
939,11.6720144227147
940,5.8201411627233
941,2.19621502235532
942,7.61574912816286
943,3.35729199275374
944,6.82224284112453
945,14.9428213201463
946,5.39284304529428
947,6.02253388985991
948,12.2612535133958
949,0.455520614981651
950,13.0226619280875
951,7.51828891411424
952,10.5404239818454
953,9.61628427729011
954,12.9824692606926
955,1.45537263900042
956,12.9171094596386
957,15.8161487653852
958,0.468436907976866
959,8.92784838378429
960,13.5605634152889
961,5.31558771431446
962,7.21215649321675
963,2.20665973424911
964,11.0978160910308
965,3.01058068871498
966,4.07288119569421
967,12.8809829056263
968,13.4205423481762
969,5.58758198469877
970,8.05972299724817
971,15.2720329724252
972,6.54600014165044
973,1.64526846259832
974,0.557592783123255
975,7.06174727529287
976,8.2465619109571
977,0.777631897479296
978,12.5127013847232
979,5.90460947901011
980,15.7941349670291
981,14.4869725927711
982,14.8303415067494
983,6.43463074415922
984,14.1199792809784
985,12.9306070916355
986,8.05565464869142
987,13.2140712179244
988,1.87796645238996
989,10.9911064691842
990,8.40473774075508
991,5.58779062703252
992,2.36408716067672
993,10.4722028374672
994,7.97980799153447
995,13.531376183033
996,10.5249597169459
997,6.23448337987065
998,13.6817891485989
999,9.44439429044724
1000,9.69586934149265
1001,0.904564507305622
1002,11.8184162862599
1003,8.78800584375858
1004,6.40283798053861
1005,8.19911084696651
1006,10.1993712224066
1007,15.2502642311156
1008,1.55798963457346
1009,7.45136418566108
1010,0.70987256616354
1011,13.6392612606287
1012,0.831243887543678
1013,10.4055905416608
1014,4.54207836464047
1015,14.6912460848689
1016,11.1751000508666
1017,9.79306728765368
1018,12.9735800027847
1019,2.89424557238817
1020,13.8875064067543
1021,4.81776041910052
1022,12.4002340659499
1023,4.32015067711473
1024,6.40020455420017
1025,15.0460461489856
1026,15.9482491053641
1027,3.72656008601189
1028,2.27041885256767
1029,1.06075214594603
1030,11.7255124598742
1031,4.56687121838331
1032,11.5118159428239
1033,0.282711211591959
1034,2.77129423245788
1035,11.2351635284722
1036,11.8445945382118
1037,15.1541544757783
1038,11.5527000427246
1039,14.1103792898357
1040,4.65651065483689
1041,15.5151238664985
1042,1.57218489423394
1043,5.18840923160315
1044,2.23297837749124
1045,11.973223451525
1046,7.49670505523682
1047,1.59591575339437
1048,13.4187781587243
1049,5.53270910680294
1050,2.8479802981019
1051,7.24503567069769
1052,7.02720825746655
1053,2.70766954869032
1054,12.5684601478279
1055,10.5961526706815
1056,12.8815274313092
1057,7.31717153638601
1058,9.92992267757654
1059,6.12001746147871
1060,14.1823252178729
1061,9.94611635431647
1062,15.2937683388591
1063,9.60824666544795
1064,8.6060007661581
1065,9.12059210985899
1066,14.8897152878344
1067,2.26013631373644
1068,7.02289485558867
1069,8.6648953743279
1070,8.60817499086261
1071,1.8034873008728
1072,8.00456828996539
1073,10.671095136553
1074,6.86206743866205
1075,0.21514318883419
1076,8.80613896995783
1077,15.9503937810659
1078,0.439939942210913
1079,9.67136691138148
1080,2.64563527703285
1081,1.03001659736037
1082,5.88883437588811
1083,7.96781731024384
1084,0.110376100987196
1085,0.11707615852356
1086,7.12263567373157
1087,9.87975259497762
1088,15.5541519001126
1089,0.187885880470276
1090,10.3853161782026
1091,5.39193331822753
1092,6.50990807265043
1093,7.22302872315049
1094,12.9435134604573
1095,5.63628996536136
1096,13.6341373994946
1097,3.20957823842764
1098,12.4508855827153
1099,12.0376090183854
1100,0.511537276208401
1101,12.7086430862546
1102,1.96979859098792
1103,0.841232370585203
1104,8.00424656271935
1105,7.42125554010272
1106,10.5843501314521
1107,1.98669120296836
1108,2.53885086625814
1109,3.70741076022387
1110,14.5069783218205
1111,12.9091263152659
1112,7.79674898087978
1113,0.815643604844809
1114,7.40413382276893
1115,11.7577059790492
1116,12.3593310043216
1117,4.20273137465119
1118,12.4248997345567
1119,8.52098204568028
1120,12.974717259407
1121,14.6784641109407
1122,1.50806047022343
1123,8.80770444497466
1124,0.465994760394096
1125,3.48530489951372
1126,5.90102772787213
1127,13.0742421299219
1128,9.91462575271726
1129,4.1275348328054
1130,11.7632714211941
1131,14.7014759257436
1132,11.2148533239961
1133,14.0406192354858
1134,10.7538897246122
1135,10.688912242651
1136,9.45741523429751
1137,9.83393072336912
1138,13.4055894911289
1139,6.25547313690186
1140,12.6771788448095
1141,0.561555713415146
1142,10.0774501636624
1143,14.4352177344263
1144,4.77315124869347
1145,8.49387814849615
1146,11.5711186155677
1147,3.52764469757676
1148,4.6777738891542
1149,4.98436642810702
1150,7.31994872167706
1151,2.59015726670623
1152,15.4553645253181
1153,8.18445732071996
1154,11.5925358496606
1155,3.37326632067561
1156,14.0783807486296
1157,0.0458776839077473
1158,8.83052978664637
1159,6.92623577639461
1160,4.51696599274874
1161,0.561867401003838
1162,13.5313149280846
1163,6.57220387086272
1164,10.863316681236
1165,2.93795172870159
1166,4.15273852646351
1167,11.6631000488997
1168,9.46042849868536
1169,8.0377350077033
1170,13.7247278057039
1171,14.7703843936324
1172,10.5274259597063
1173,7.26265004649758
1174,11.3445513807237
1175,0.631455328315496
1176,13.7359533086419
1177,7.99233754351735
1178,1.45064753293991
1179,13.6131038591266
1180,11.0244634151459
1181,6.99329386278987
1182,9.47587747871876
1183,11.2760331444442
1184,0.159312196075916
1185,7.68722105398774
1186,7.28504452481866
1187,9.97921396046877
1188,4.80789109691978
1189,10.9240104742348
1190,14.863276604563
1191,6.09295517206192
1192,7.60549569875002
1193,3.1116714887321
1194,9.38291477039456
1195,0.923993151634932
1196,14.1033567227423
1197,4.04359505325556
1198,6.23519491404295
1199,11.4060967750847
1200,14.3121175691485
1201,15.5211716294289
1202,4.34058954939246
1203,8.84864268824458
1204,0.920016899704933
1205,1.01801477745175
1206,11.9973892383277
1207,11.7078324444592
1208,0.888274997472763
1209,1.97718309983611
1210,3.22215580195189
1211,7.02008068561554
1212,15.9390288889408
1213,10.5011613816023
1214,4.53152095526457
1215,11.1886463873088
1216,14.3904761262238
1217,9.26563080400229
1218,12.4683970846236
1219,5.96253434196115
1220,10.1215014830232
1221,3.48244678229094
1222,13.3310125134885
1223,13.3901255615056
1224,5.25998581200838
1225,4.25301456078887
1226,8.7543712221086
1227,1.2319804392755
1228,2.13609398528934
1229,8.7859791405499
1230,15.4843388088048
1231,4.51501227170229
1232,5.35753051936626
1233,8.63118007406592
1234,7.06884113699198
1235,13.9171344302595
1236,8.85496985167265
1237,8.52577269822359
1238,14.1366047151387
1239,8.91414139419794
1240,1.05795454233885
1241,4.14028965681791
1242,8.81448195874691
1243,12.7424454726279
1244,2.32020767778158
1245,7.77935069054365
1246,11.3180975094438
1247,15.1041157208383
1248,13.2313587032259
1249,6.1380750797689
1250,5.17072861269116
1251,14.5173282027245
1252,0.903154511004686
1253,1.83202164247632
1254,14.4704810194671
1255,3.17169956117868
1256,13.3697207942605
1257,10.049008667469
1258,9.26172186806798
1259,1.15533923730254
1260,4.53407074511051
1261,14.2299468144774
1262,2.59637878090143
1263,6.91476460173726
1264,12.0879108794034
1265,5.94925796613097
1266,2.87095360085368
1267,10.8313162736595
1268,5.49721143767238
1269,5.36414869874716
1270,15.1355954930186
1271,11.3995048366487
1272,8.20449646934867
1273,10.7200533263385
1274,5.75816348567605
1275,11.5819287076592
1276,2.46810428053141
1277,12.0428607277572
1278,1.35488649457693
1279,2.63564540445805
1280,15.690192386508
1281,14.9641623534262
1282,1.0536705814302
1283,8.50675701722503
1284,0.886076062917709
1285,6.05158523470163
1286,2.67026315256953
1287,8.93695359304547
1288,11.8985602073371
1289,0.948262900114059
1290,6.92759172618389
1291,6.44718757644296
1292,13.6175744533539
1293,4.80692623928189
1294,14.8139844350517
1295,15.8965652957559
1296,9.64007978141308
1297,15.3242594785988
1298,10.1544799879193
1299,10.4498807266355
1300,15.5616508834064
1301,5.53170466050506
1302,12.0782953388989
1303,12.4187579080462
1304,4.58236229047179
1305,7.15186419710517
1306,8.97257424145937
1307,10.16073461622
1308,11.3859238103032
1309,1.71260807290673
1310,5.88248653337359
1311,15.8942889608443
1312,6.91605134680867
1313,14.8680925220251
1314,1.17744255065918
1315,9.24365133419633
1316,11.3033216781914
1317,7.74500028043985
1318,1.91167609766126
1319,3.06140373274684
1320,0.633045010268688
1321,7.86977611482143
1322,5.42853130400181
1323,7.08887137100101
1324,11.76792120561
1325,8.28898033127189
1326,6.09176783636212
1327,10.9412822835147
1328,9.26965335384011
1329,11.2030178569257
1330,2.36254497990012
1331,15.6240461915731
1332,5.45392539352179
1333,10.2789029181004
1334,1.72135299816728
1335,9.74960953369737
1336,2.85237987712026
1337,5.41847471892834
1338,8.0477320253849
1339,9.18707941100001
1340,15.0174162909389
1341,2.62877531722188
1342,9.10116609185934
1343,4.43618085235357
1344,9.40719844028354
1345,13.1675008758903
1346,7.78535121679306
1347,4.93026842176914
1348,0.915315628051758
1349,8.36871749535203
1350,7.70981575921178
1351,5.7214477956295
1352,4.45906240493059
1353,8.76322582364082
1354,14.5935114733875
1355,4.09542048349977
1356,0.282197900116444
1357,13.2360745854676
1358,0.791671723127365
1359,9.52399947121739
1360,15.7002651542425
1361,9.11102680489421
1362,11.6393772251904
1363,2.42937552183867
1364,5.0918049402535
1365,11.1950367949903
